-1	0.004352	0.13615566377	.6476173807427438	.5121016433013738	.6003405533280175	0.507504	0.889755637188
-1	0.003550	0.121826282283	.6262010143448976	.48280078060102855	.6187531070277837	0.222746	0.341626791987
-1	0.002474	0.122557156243	.5603576042074052	.4801874945470843	.5556772105534145	0.260377	0.506379064484
-1	0.002589	0.119468971569	.46175745008892627	.39883823289272846	.42860626384793793	0.135050	0.24524535086
-1	0.003550	0.100219852696	.6202321798173297	.4708173571303897	.6187531070277837	0.233870	0.611681309779
1	0.003319	0.160102622757	.6509946105603533	.4905614995810256	.6310255897557207	0.387439	0.868411608456
1	0.007818	0.441156928999	.7167682743734075	.5581532078169417	.6361486976192003	0.839357	0.992110631402
1	0.008023	0.207431440898	.7137014174867184	.5054550842221902	.7184572877607274	0.699244	0.996194859627
-1	0.000477	0.121706664463	.5823392119047471	.4304742393769374	.4979280384189796	0.387239	0.551571962337
-1	0.000596	0.121174413358	.44794413017218454	.39829957737368826	.39829957737368826	0.097906	0.147767150309
1	0.001527	0.0939254673487	.668602545167323	.5501652398937608	.5762275092481519	0.367528	0.963902710066
1	0.007470	0.777873333392	.6756487722738652	.6007681856146881	.6007681856146881	0.804539	0.991643179812
1	0.002397	0.111859444612	.5964042289973372	.5129134211965055	.6532926799203317	0.304594	0.44668533255
1	0.002730	0.13277606361	.5796131662899271	.5440207238305723	.579432777832371	0.273955	0.237901188162
1	0.003545	0.150911949943	.7173071909448815	.6310358941191399	.6821167438612423	0.565418	0.936936259281
-1	0.002472	0.108126850807	.5268220837434827	.42602899983595277	.5965267640084688	0.132018	0.339460840749
1	0.001068	0.13629664629	.6860842240823297	.5485310807841908	.6834278103720995	0.582193	0.784096149681
-1	0.000853	0.119714905139	.5334946395341161	.4635203805434343	.5150272358403563	0.159893	0.0753270848205
-1	0.000047	0.119258885349	.45302116261863257	.45302116261863257	.45302116261863257	0.322211	0.461524111517
1	0.000712	0.11991738152	.4466284407772139	.3942087023628461	.5000864493339683	0.125359	0.0232959162356
-1	0.000315	0.0601268591861	.5750453149791606	.4202346118901561	.5750835688240724	0.143517	0.010238193462
-1	0.000969	0.121587444857	.5722429865712101	.448446553295194	.5823345706038867	0.265840	0.304281867744
1	0.000918	0.121180518854	.5884033470026916	.4753356136236535	.5800087484325791	0.202443	0.245141745356
1	0.012377	0.1423882299	.8269080602760759	.5859651645222206	.6673773041450236	0.540102	0.949589739472
-1	0.000526	0.100727702354	.5875699693752561	.41230081139239944	.4393015546669983	0.076009	0.00540785917348
1	0.014802	0.134422773958	.8418741464756699	.5836185054821624	.6884467767840006	0.536475	0.874442608914
1	0.007938	0.139587073968	.7228813480924695	.5526457451731797	.5890511822696671	0.684235	0.982572722231
1	0.017332	0.139791590751	.8783390863697201	.5961553512450826	.7650835413449335	0.700513	0.99997961051
1	0.008467	0.13620325826	.7876299304708718	.549971742650466	.611601532318636	0.580035	0.969133010319
1	0.008303	0.139773948042	.7360813541089021	.4811173537322436	.5851835030742966	0.594772	0.999770708621
1	0.007590	0.132570459568	.7473972220975901	.49446718816668056	.6020706508682844	0.446713	0.776973267274
-1	0.007278	0.152057365563	.7585436455943454	.5425073630472493	.6135379074828458	0.698756	0.977432034868
1	0.014590	0.232855749202	.7955363678520398	.5323723761887827	.8004268353095186	0.693625	0.999896033375
1	0.014590	0.193284183949	.8049855050059483	.5354181998180441	.8004268353095186	0.803746	0.999571374313
-1	0.004272	0.167553529303	.6833984887360394	.5142449006634566	.5801069049029677	0.649055	0.953749511332
